id,prediction
live_1367,0.48521757
live_1368,0.5140091
live_1369,0.51076967
live_1370,0.46974325
live_1371,0.57671195
live_1372,0.4933586
live_1373,0.5009318
live_1374,0.5181516
live_1375,0.47991782
live_1376,0.47577757
live_1377,0.51301193
live_1378,0.4981864
live_1379,0.55935436
live_1380,0.4273787
live_1381,0.47013235
live_1382,0.52188355
live_1383,0.54579264
live_1384,0.49069732
live_1385,0.5030452
live_1386,0.43228018
live_1387,0.3923148
live_1388,0.53104365
live_1389,0.5040703
live_1390,0.6097419
live_1391,0.4644423
live_1392,0.54455036
live_1393,0.53038585
live_1394,0.5496986
live_1395,0.5136776
live_1396,0.50563115
live_1397,0.5299685
live_1398,0.49494585
live_1399,0.46009472
live_1400,0.47194958
live_1401,0.5770058
live_1402,0.49108845
live_1403,0.51460063
live_1404,0.45032644
live_1405,0.4162441
live_1406,0.49738696
live_1407,0.5461416
live_1408,0.45467007
live_1409,0.49361795
live_1410,0.5453036
live_1411,0.5688586
live_1412,0.40554655
live_1413,0.47628024
live_1414,0.42916268
live_1415,0.5002945
live_1416,0.45607445
live_1417,0.5749674
live_1418,0.28090453
live_1419,0.5180769
live_1420,0.39825553
live_1421,0.5473586
live_1422,0.5036108
live_1423,0.48972046
live_1424,0.4646075
live_1425,0.54997575
live_1426,0.4511763
live_1427,0.49766126
live_1428,0.4704554
live_1429,0.5257703
live_1430,0.53485155
live_1431,0.64101666
live_1432,0.49925458
live_1433,0.515441
live_1434,0.55987936
live_1435,0.5749184
live_1436,0.40027505
live_1437,0.48761922
live_1438,0.4541935
live_1439,0.56706375
live_1440,0.48902082
live_1441,0.43284434
live_1442,0.48633173
live_1443,0.49727508
live_1444,0.5266603
live_1445,0.43865484
live_1446,0.4114252
live_1447,0.3900509
live_1448,0.33514494
live_1449,0.4991855
live_1450,0.42918953
live_1451,0.51749825
live_1452,0.50247824
live_1453,0.5051695
live_1454,0.4974677
live_1455,0.4919632
live_1456,0.47145903
live_1457,0.4807941
live_1458,0.44155693
live_1459,0.5185049
live_1460,0.50033754
live_1461,0.46854258
live_1462,0.45802653
live_1463,0.53215396
live_1464,0.49701267
live_1465,0.50601864
live_1466,0.5395976
live_1467,0.48637664
live_1468,0.51160276
live_1469,0.6226123
live_1470,0.5174986
live_1471,0.5128933
live_1472,0.50418
live_1473,0.49247164
live_1474,0.5389719
live_1475,0.47582427
live_1476,0.5055952
live_1477,0.5003213
live_1478,0.46402782
live_1479,0.4747452
live_1480,0.51329976
live_1481,0.5076958
live_1482,0.4986216
live_1483,0.43604562
live_1484,0.5369695
live_1485,0.5183591
live_1486,0.4984437
live_1487,0.4874922
live_1488,0.48892322
live_1489,0.58648604
live_1490,0.5025944
live_1491,0.42992562
live_1492,0.45853657
live_1493,0.48933813
live_1494,0.5595203
live_1495,0.47823787
live_1496,0.4963282
live_1497,0.50971615
live_1498,0.5963341
live_1499,0.45799774
live_1500,0.480062
live_1501,0.48685452
live_1502,0.4722951
live_1503,0.46165463
live_1504,0.5317003
live_1505,0.4143365
live_1506,0.47062194
live_1507,0.512111
live_1508,0.4057857
live_1509,0.52370936
live_1510,0.45150506
live_1511,0.59043217
live_1512,0.36795825
live_1513,0.4813941
live_1514,0.49282235
live_1515,0.5648222
live_1516,0.5015912
live_1517,0.34240496
live_1518,0.5076198
live_1519,0.6441147
live_1520,0.5979454
live_1521,0.56121624
live_1522,0.49964088
live_1523,0.4523939
live_1524,0.4457801
live_1525,0.5024755
live_1526,0.48861027
live_1527,0.4836674
live_1528,0.5328195
live_1529,0.49453315
live_1530,0.5013478
live_1531,0.5039287
live_1532,0.5101707
live_1533,0.6690335
live_1534,0.5316564
live_1535,0.48876882
live_1536,0.5075634
live_1537,0.50635946
live_1538,0.57357174
live_1539,0.57624996
live_1540,0.45341444
live_1541,0.48559877
live_1542,0.65044785
live_1543,0.4998427
live_1544,0.5595793
live_1545,0.5137345
live_1546,0.47981283
live_1547,0.5158226
live_1548,0.49709457
live_1549,0.5364245
live_1550,0.45042437
live_1551,0.5284501
live_1552,0.48340493
live_1553,0.39766175
live_1554,0.58645785
live_1555,0.5064928
live_1556,0.5801144
live_1557,0.53245735
live_1558,0.51636314
live_1559,0.48846427
live_1560,0.54282886
live_1561,0.52075946
live_1562,0.6726125
live_1563,0.50684756
live_1564,0.49728647
live_1565,0.4721228
live_1566,0.54119277
live_1567,0.49718845
live_1568,0.46494928
live_1569,0.4676096
live_1570,0.49649757
live_1571,0.47190738
live_1572,0.49488488
live_1573,0.34162217
live_1574,0.4654166
live_1575,0.37953496
live_1576,0.44491428
live_1577,0.54173106
live_1578,0.48584402
live_1579,0.519442
live_1580,0.5644094
live_1581,0.63070977
live_1582,0.47747177
live_1583,0.48997313
live_1584,0.48033336
live_1585,0.50863624
live_1586,0.49736336
live_1587,0.47516188
live_1588,0.50692445
live_1589,0.48261032
live_1590,0.5214834
live_1591,0.36811966
live_1592,0.60595924
live_1593,0.5201698
live_1594,0.5001605
live_1595,0.51425064
live_1596,0.4389735
live_1597,0.50912803
live_1598,0.43656
live_1599,0.41901445
live_1600,0.4945782
live_1601,0.50196475
live_1602,0.5123302
live_1603,0.46429825
live_1604,0.49507812
live_1605,0.50584155
live_1606,0.49653876
live_1607,0.49975362
live_1608,0.5794133
live_1609,0.39952073
live_1610,0.5438839
live_1611,0.49575442
live_1612,0.49744228
live_1613,0.58664817
live_1614,0.63071406
live_1615,0.50114405
live_1616,0.54600096
live_1617,0.5984263
live_1618,0.4324211
live_1619,0.45515555
live_1620,0.39828146
live_1621,0.47405455
live_1622,0.5577085
live_1623,0.5117292
live_1624,0.53669906
live_1625,0.62105817
live_1626,0.4953488
live_1627,0.5000551
live_1628,0.49968135
live_1629,0.4935156
live_1630,0.62016
live_1631,0.51335335
live_1632,0.47750813
live_1633,0.50437397
live_1634,0.52509475
live_1635,0.47519377
live_1636,0.5049416
live_1637,0.48555326
live_1638,0.52958745
live_1639,0.4986827
live_1640,0.5053386
live_1641,0.49890763
live_1642,0.53875554
live_1643,0.50804305
live_1644,0.52087605
live_1645,0.3951361
live_1646,0.46402118
live_1647,0.48846135
live_1648,0.49854797
live_1649,0.5316818
live_1650,0.4709679
live_1651,0.5063967
live_1652,0.5003911
live_1653,0.49181825
live_1654,0.4931305
live_1655,0.4273286
live_1656,0.6290928
live_1657,0.64455223
live_1658,0.40293497
live_1659,0.45303363
live_1660,0.3848654
live_1661,0.47733045
live_1662,0.4681753
live_1663,0.4808402
live_1664,0.43415096
live_1665,0.50349474
live_1666,0.5128471
live_1667,0.4850937
live_1668,0.54168594
live_1669,0.33335942
live_1670,0.48255903
live_1671,0.43197766
live_1672,0.3891819
live_1673,0.50655943
live_1674,0.5017849
live_1675,0.44089636
live_1676,0.39496872
live_1677,0.44861224
live_1678,0.4930883
live_1679,0.49451524
live_1680,0.4977967
live_1681,0.3626966
live_1682,0.4094822
live_1683,0.52468616
live_1684,0.44896275
live_1685,0.5173393
live_1686,0.54228324
live_1687,0.50572556
live_1688,0.41947055
live_1689,0.5688013
live_1690,0.5223981
live_1691,0.39884007
live_1692,0.55515003
live_1693,0.49406886
live_1694,0.54854345
live_1695,0.50763
live_1696,0.51875895
live_1697,0.49491724
live_1698,0.48850855
live_1699,0.5234237
live_1700,0.49193797
live_1701,0.5005401
live_1702,0.51740044
live_1703,0.49418697
live_1704,0.47432926
live_1705,0.49200255
live_1706,0.49455327
live_1707,0.49211538
live_1708,0.62367046
live_1709,0.41222113
live_1710,0.44874635
live_1711,0.556309
live_1712,0.63209546
live_1713,0.6834615
live_1714,0.4296081
live_1715,0.5306082
live_1716,0.4651734
live_1717,0.5367813
live_1718,0.46313715
live_1719,0.34187752
live_1720,0.3755969
live_1721,0.5101084
live_1722,0.52573764
live_1723,0.4831701
live_1724,0.5527196
live_1725,0.5035327
live_1726,0.49045998
live_1727,0.49540165
live_1728,0.46918112
live_1729,0.5872352
live_1730,0.46799892
live_1731,0.49819955
live_1732,0.5611543
live_1733,0.5187773
live_1734,0.46282542
live_1735,0.5119692
live_1736,0.4312914
live_1737,0.39395007
live_1738,0.5000559
live_1739,0.46833205
live_1740,0.49173853
live_1741,0.467136
live_1742,0.4664873
live_1743,0.48713124
live_1744,0.5648171
live_1745,0.48821855
live_1746,0.5101277
live_1747,0.51052827
live_1748,0.5405215
live_1749,0.6188692
live_1750,0.50977236
live_1751,0.48714316
live_1752,0.49209526
live_1753,0.45654058
live_1754,0.51919204
live_1755,0.47530338
live_1756,0.58994985
live_1757,0.5090263
live_1758,0.4207802
live_1759,0.54519343
live_1760,0.4027223
live_1761,0.47203496
live_1762,0.56594074
live_1763,0.48304692
live_1764,0.44487143
live_1765,0.46841663
live_1766,0.4373683
live_1767,0.4982269
live_1768,0.49961212
live_1769,0.49307185
live_1770,0.49024147
live_1771,0.5285799
live_1772,0.4777723
live_1773,0.49728507
live_1774,0.44994718
live_1775,0.3971353
live_1776,0.44965705
live_1777,0.4702821
live_1778,0.49900466
live_1779,0.52020395
live_1780,0.5188863
live_1781,0.5166399
live_1782,0.47444618
live_1783,0.43545866
live_1784,0.45795354
live_1785,0.4880204
live_1786,0.43796766
live_1787,0.6815903
live_1788,0.6693159
live_1789,0.50210136
live_1790,0.4948274
live_1791,0.7499652
live_1792,0.58262014
live_1793,0.5137987
live_1794,0.5144006
live_1795,0.5565928
live_1796,0.53360486
live_1797,0.45681497
live_1798,0.50554234
live_1799,0.49567863
live_1800,0.46862295
live_1801,0.5077009
live_1802,0.5073585
live_1803,0.48441386
live_1804,0.63955706
live_1805,0.34706923
live_1806,0.490018
live_1807,0.5001156
live_1808,0.4932896
live_1809,0.5279208
live_1810,0.51334167
live_1811,0.42328355
live_1812,0.4990023
live_1813,0.4878688
live_1814,0.55482095
live_1815,0.5099213
live_1816,0.50532484
live_1817,0.52054685
live_1818,0.3791189
live_1819,0.53137106
live_1820,0.6348081
live_1821,0.49366483
live_1822,0.4918522
live_1823,0.5005693
live_1824,0.50481874
live_1825,0.5454012
live_1826,0.4403598
live_1827,0.6168958
live_1828,0.5338586
live_1829,0.5296805
live_1830,0.5194937
live_1831,0.5002725
live_1832,0.4928699
live_1833,0.44057295
live_1834,0.4989854
live_1835,0.49538812
live_1836,0.4958626
live_1837,0.4918325
live_1838,0.52171105
live_1839,0.6155834
live_1840,0.46436507
live_1841,0.55786324
live_1842,0.6424134
live_1843,0.44980434
live_1844,0.57225615
live_1845,0.4827294
live_1846,0.48585224
live_1847,0.4718559
live_1848,0.5116573
live_1849,0.5006206
live_1850,0.49137062
live_1851,0.5514043
live_1852,0.635903
live_1853,0.48608783
live_1854,0.53418005
live_1855,0.50911516
live_1856,0.60539746
live_1857,0.5007558
live_1858,0.49274176
live_1859,0.47676885
live_1860,0.4928222
live_1861,0.49909526
live_1862,0.5019951
live_1863,0.49404722
live_1864,0.6988012
live_1865,0.50369334
live_1866,0.47788763
live_1867,0.5890957
live_1868,0.48097816
live_1869,0.523213
live_1870,0.5073738
live_1871,0.4766728
live_1872,0.53898036
live_1873,0.40091628
live_1874,0.5410209
live_1875,0.5989566
live_1876,0.5627158
live_1877,0.47422317
live_1878,0.5199815
live_1879,0.51971066
live_1880,0.5371351
live_1881,0.44916216
live_1882,0.5381674
live_1883,0.41723508
live_1884,0.5303593
live_1885,0.5184721
live_1886,0.5889692
live_1887,0.50323355
live_1888,0.44350195
live_1889,0.35173172
live_1890,0.49798724
live_1891,0.504259
live_1892,0.54199564
live_1893,0.49096957
live_1894,0.4554984
live_1895,0.47891933
live_1896,0.3735899
live_1897,0.51888686
live_1898,0.5145209
live_1899,0.50169486
live_1900,0.41969925
live_1901,0.45429334
live_1902,0.4265257
live_1903,0.48938912
live_1904,0.5089676
live_1905,0.4717484
live_1906,0.56694436
live_1907,0.5760346
live_1908,0.4736712
live_1909,0.6567867
live_1910,0.47851744
live_1911,0.49251425
live_1912,0.5353402
live_1913,0.4959146
live_1914,0.4489218
live_1915,0.4885021
live_1916,0.49392682
live_1917,0.51469046
live_1918,0.5257682
live_1919,0.5744101
live_1920,0.47896662
live_1921,0.50089675
live_1922,0.47041404
live_1923,0.48551464
live_1924,0.52464044
live_1925,0.37728766
live_1926,0.47893047
live_1927,0.5181187
live_1928,0.4251367
live_1929,0.5086845
live_1930,0.48221803
live_1931,0.4554055
live_1932,0.4669898
live_1933,0.4956458
live_1934,0.52206343
live_1935,0.4936903
live_1936,0.5581634
live_1937,0.47208378
live_1938,0.63273096
live_1939,0.51135856
live_1940,0.48011777
live_1941,0.48490423
live_1942,0.49283814
live_1943,0.4996236
live_1944,0.4683629
live_1945,0.50350994
live_1946,0.51585615
live_1947,0.4683282
live_1948,0.51999557
live_1949,0.49370003
live_1950,0.4958115
live_1951,0.5068349
live_1952,0.47897205
live_1953,0.5313125
live_1954,0.39567992
live_1955,0.52447146
live_1956,0.46741027
live_1957,0.50196373
live_1958,0.50327617
live_1959,0.54009193
live_1960,0.450741
live_1961,0.55887246
live_1962,0.5779812
live_1963,0.48278925
live_1964,0.4328733
live_1965,0.41793704
live_1966,0.56170976
live_1967,0.4982351
live_1968,0.4732147
live_1969,0.54088265
live_1970,0.49556717
live_1971,0.54694
live_1972,0.503565
live_1973,0.43256676
live_1974,0.51039976
live_1975,0.440966
live_1976,0.53233004
live_1977,0.5202151
live_1978,0.4938009
live_1979,0.46345487
live_1980,0.6986822
live_1981,0.47987038
live_1982,0.5324552
live_1983,0.5040168
live_1984,0.55232954
live_1985,0.44429985
live_1986,0.47093764
live_1987,0.46553856
live_1988,0.42964807
live_1989,0.50964934
live_1990,0.43034983
live_1991,0.5019022
live_1992,0.42695063
live_1993,0.46908274
live_1994,0.5045382
live_1995,0.49879542
live_1996,0.4898439
live_1997,0.5344597
live_1998,0.5722344
live_1999,0.47611266
live_2000,0.50642186
live_2001,0.6087553
live_2002,0.5330481
live_2003,0.49183294
live_2004,0.5345366
live_2005,0.519317
live_2006,0.5309524
live_2007,0.37846795
live_2008,0.4989466
live_2009,0.5205406
live_2010,0.42783958
live_2011,0.5513305
live_2012,0.4667831
live_2013,0.49019477
live_2014,0.4277072
live_2015,0.5154453
live_2016,0.5126074
live_2017,0.57869285
live_2018,0.50447434
live_2019,0.5024811
live_2020,0.5367256
live_2021,0.4780698
live_2022,0.47716227
live_2023,0.5334651
live_2024,0.5247421
live_2025,0.5167206
live_2026,0.48484582
live_2027,0.52997
live_2028,0.4953671
live_2029,0.5782809
live_2030,0.48299998
live_2031,0.4914851
live_2032,0.53142285
live_2033,0.47688872
live_2034,0.61097276
live_2035,0.47400728
live_2036,0.50234324
live_2037,0.48137826
live_2038,0.3931236
live_2039,0.5009598
live_2040,0.47120246
live_2041,0.46046588
live_2042,0.56348777
live_2043,0.6175745
live_2044,0.49322373
live_2045,0.51001996
live_2046,0.5117284
live_2047,0.6130212
live_2048,0.39512825
live_2049,0.5369251
live_2050,0.5032012
live_2051,0.4932158
live_2052,0.48581517
live_2053,0.48919332
live_2054,0.510291
live_2055,0.47598
live_2056,0.5165273
live_2057,0.32286397
live_2058,0.52151114
live_2059,0.42766732
live_2060,0.49520537
live_2061,0.6600631
live_2062,0.4867228
live_2063,0.44328794
live_2064,0.5184745
live_2065,0.49890873
live_2066,0.42739695
live_2067,0.5045535
live_2068,0.49939713
live_2069,0.50349706
live_2070,0.4358284
live_2071,0.5408872
live_2072,0.5444598
live_2073,0.49262795
live_2074,0.50241506
live_2075,0.5395111
live_2076,0.49184087
live_2077,0.51743406
live_2078,0.5297666
live_2079,0.47160557
live_2080,0.59357226
live_2081,0.49153116
live_2082,0.40235287
live_2083,0.5259132
live_2084,0.51522934
live_2085,0.50703037
live_2086,0.48729903
live_2087,0.46015707
live_2088,0.4931045
live_2089,0.63273364
live_2090,0.64061254
live_2091,0.5436062
live_2092,0.47726852
live_2093,0.43198812
live_2094,0.5067894
live_2095,0.43236744
live_2096,0.49108437
live_2097,0.6669467
live_2098,0.5480035
live_2099,0.47481504
live_2100,0.48419806
live_2101,0.43005317
live_2102,0.5685918
live_2103,0.5457262
live_2104,0.4465972
live_2105,0.50438267
live_2106,0.46263778
live_2107,0.53788775
live_2108,0.5960339
live_2109,0.53397244
live_2110,0.55620944
live_2111,0.48185658
live_2112,0.44981015
live_2113,0.57543176
live_2114,0.5973456
live_2115,0.50693786
live_2116,0.45967206
live_2117,0.4267707
live_2118,0.5059747
live_2119,0.49177527
live_2120,0.5742295
live_2121,0.49395642
live_2122,0.55093586
live_2123,0.5515752
live_2124,0.6249503
live_2125,0.5593341
live_2126,0.6054647
live_2127,0.47835535
live_2128,0.4760557
live_2129,0.5075551
live_2130,0.4998409
live_2131,0.53755623
live_2132,0.5543579
live_2133,0.56684554
live_2134,0.50707954
live_2135,0.45322827
live_2136,0.505649
live_2137,0.5074786
live_2138,0.45501077
live_2139,0.53530335
live_2140,0.5283637
live_2141,0.44309932
live_2142,0.49153307
live_2143,0.4912813
live_2144,0.41416627
live_2145,0.44922918
live_2146,0.48304746
live_2147,0.44383964
live_2148,0.5096146
live_2149,0.5255759
live_2150,0.5098326
live_2151,0.5335233
live_2152,0.45183203
live_2153,0.6992811
live_2154,0.47819585
live_2155,0.4867828
live_2156,0.49221966
live_2157,0.50368875
live_2158,0.7029757
live_2159,0.49770162
live_2160,0.45872906
live_2161,0.48167664
live_2162,0.47781277
live_2163,0.45870513
live_2164,0.4638553
live_2165,0.5342915
live_2166,0.6310777
live_2167,0.49131003
live_2168,0.5206044
live_2169,0.49993467
live_2170,0.57761043
live_2171,0.48573112
live_2172,0.5046677
live_2173,0.48615032
live_2174,0.5100559
live_2175,0.49902567
live_2176,0.4686823
live_2177,0.56453985
live_2178,0.48267806
live_2179,0.6206887
live_2180,0.6449047
live_2181,0.62148404
live_2182,0.42263204
live_2183,0.49334946
live_2184,0.54423934
live_2185,0.5349927
live_2186,0.45819658
live_2187,0.49867845
live_2188,0.54759854
live_2189,0.53003585
live_2190,0.5083125
live_2191,0.58159834
live_2192,0.6110269
live_2193,0.567789
live_2194,0.51267266
live_2195,0.5189951
live_2196,0.53318393
live_2197,0.5212808
live_2198,0.51554966
live_2199,0.5013692
live_2200,0.37759537
live_2201,0.48890686
live_2202,0.5061209
live_2203,0.6032983
live_2204,0.5003677
live_2205,0.50918186
live_2206,0.48125625
live_2207,0.56605977
live_2208,0.5687039
live_2209,0.5711856
live_2210,0.49807647
live_2211,0.51406026
live_2212,0.46650714
live_2213,0.50564253
live_2214,0.56662714
live_2215,0.46163568
live_2216,0.5812845
live_2217,0.46185413
live_2218,0.4991356
live_2219,0.49328205
live_2220,0.500311
live_2221,0.5133858
live_2222,0.53992546
live_2223,0.518487
live_2224,0.43237555
live_2225,0.44892246
live_2226,0.49442416
live_2227,0.49785024
live_2228,0.37821198
live_2229,0.5555669
live_2230,0.5763606
live_2231,0.46557063
live_2232,0.4990383
live_2233,0.47617272
live_2234,0.41021493
live_2235,0.4697358
live_2236,0.5963316
live_2237,0.47305375
live_2238,0.49120378
live_2239,0.4237351
live_2240,0.4989759
live_2241,0.46715924
live_2242,0.46076477
live_2243,0.48932946
live_2244,0.49072284
live_2245,0.43325642
live_2246,0.514178
live_2247,0.50121003
live_2248,0.57406974
live_2249,0.47356695
live_2250,0.50066257
live_2251,0.41416198
live_2252,0.5126092
live_2253,0.56506073
live_2254,0.43292713
live_2255,0.5042067
live_2256,0.5142104
live_2257,0.4945145
live_2258,0.38206553
live_2259,0.47540557
live_2260,0.5378948
live_2261,0.47659147
live_2262,0.64943975
live_2263,0.54099596
live_2264,0.42923316
live_2265,0.51222336
live_2266,0.5008388
live_2267,0.48173946
live_2268,0.6645675
live_2269,0.48047143
live_2270,0.4434067
live_2271,0.4887288
live_2272,0.51493216
live_2273,0.4670725
live_2274,0.511414
live_2275,0.5446198
live_2276,0.33173484
live_2277,0.54914016
live_2278,0.423734
live_2279,0.446387
live_2280,0.5248051
live_2281,0.3262966
live_2282,0.5058965
live_2283,0.5061295
live_2284,0.49101385
live_2285,0.50842506
live_2286,0.5271127
live_2287,0.4794833
live_2288,0.38746
live_2289,0.4839476
live_2290,0.50385725
live_2291,0.5068075
live_2292,0.45105886
live_2293,0.51875114
live_2294,0.616631
live_2295,0.5018757
live_2296,0.48046628
live_2297,0.49640927
live_2298,0.4168978
live_2299,0.49669844
live_2300,0.5005302
live_2301,0.6267344
live_2302,0.51530373
live_2303,0.4999656
live_2304,0.45878825
live_2305,0.5885515
live_2306,0.3952038
live_2307,0.58356786
live_2308,0.4850467
live_2309,0.6057489
live_2310,0.5070489
live_2311,0.49374142
live_2312,0.46446845
live_2313,0.4805496
live_2314,0.48475623
live_2315,0.4815779
live_2316,0.6395569
live_2317,0.49355432
live_2318,0.39436787
live_2319,0.44423002
live_2320,0.4070561
live_2321,0.5012949
live_2322,0.46352464
live_2323,0.47425455
live_2324,0.55024624
live_2325,0.48376015
live_2326,0.6234356
live_2327,0.42311415
live_2328,0.55246115
live_2329,0.5035241
live_2330,0.4590316
live_2331,0.5222552
live_2332,0.49902308
live_2333,0.45760038
live_2334,0.59719723
live_2335,0.4785922
live_2336,0.4387935
live_2337,0.53110605
live_2338,0.5244645
live_2339,0.5170186
live_2340,0.5075285
live_2341,0.37507147
live_2342,0.4960305
live_2343,0.47182927
live_2344,0.51759815
live_2345,0.45929235
live_2346,0.4916912
live_2347,0.4990515
live_2348,0.40256342
live_2349,0.44924188
live_2350,0.49343345
live_2351,0.5180313
live_2352,0.5257383
live_2353,0.5870828
live_2354,0.51223016
live_2355,0.51091677
live_2356,0.502977
live_2357,0.49959308
live_2358,0.49233055
live_2359,0.47749665
live_2360,0.50388306
live_2361,0.4926478
live_2362,0.49630696
live_2363,0.6548885
live_2364,0.49285278
live_2365,0.52277994
live_2366,0.44943714
live_2367,0.48580456
live_2368,0.54955614
live_2369,0.5635857
live_2370,0.52626395
live_2371,0.49396127
live_2372,0.557151
live_2373,0.5016234
live_2374,0.46778196
live_2375,0.46673584
live_2376,0.50822777
live_2377,0.5184077
live_2378,0.4864232
live_2379,0.48587957
live_2380,0.29114363
live_2381,0.49417016
live_2382,0.50319594
live_2383,0.50223863
live_2384,0.4978881
live_2385,0.4781056
live_2386,0.62047726
live_2387,0.5047538
live_2388,0.47609526
live_2389,0.46996045
live_2390,0.4944519
live_2391,0.49720305
live_2392,0.5592338
live_2393,0.50727034
live_2394,0.3950424
live_2395,0.5494873
live_2396,0.5035055
live_2397,0.4699122
live_2398,0.50293195
live_2399,0.43440872
live_2400,0.48183227
live_2401,0.5205313
live_2402,0.49286288
live_2403,0.5056208
live_2404,0.48118016
live_2405,0.292311
live_2406,0.5036951
live_2407,0.45164317
live_2408,0.4970167
live_2409,0.6212016
live_2410,0.45085087
live_2411,0.6111065
live_2412,0.38278443
live_2413,0.4688949
live_2414,0.50038034
live_2415,0.4936704
live_2416,0.4681218
live_2417,0.56336975
live_2418,0.35755593
live_2419,0.6181654
live_2420,0.49980804
live_2421,0.4828959
live_2422,0.51592165
live_2423,0.49333987
live_2424,0.50617534
live_2425,0.43049896
live_2426,0.50255597
live_2427,0.4834027
live_2428,0.46097577
live_2429,0.46163115
live_2430,0.46466202
live_2431,0.50707394
live_2432,0.4799347
live_2433,0.5335636
live_2434,0.51460135
live_2435,0.52968645
live_2436,0.42234552
live_2437,0.49175072
live_2438,0.4815128
live_2439,0.4592632
live_2440,0.56634736
live_2441,0.57783157
live_2442,0.54872465
live_2443,0.5289761
live_2444,0.4438521
live_2445,0.57959527
live_2446,0.48937276
live_2447,0.4674229
live_2448,0.5017275
live_2449,0.48578718
live_2450,0.5161962
live_2451,0.58538526
live_2452,0.49896002
live_2453,0.5398279
live_2454,0.5288044
live_2455,0.49527144
live_2456,0.51769024
live_2457,0.44118088
live_2458,0.49836504
live_2459,0.50229377
live_2460,0.49723962
live_2461,0.5811195
live_2462,0.5052973
live_2463,0.5010752
live_2464,0.48254454
live_2465,0.5969987
live_2466,0.5064272
live_2467,0.37280762
live_2468,0.48727143
live_2469,0.3828778
live_2470,0.4841211
live_2471,0.7056109
live_2472,0.42009008
live_2473,0.52187335
live_2474,0.5402151
live_2475,0.5179714
live_2476,0.48628378
live_2477,0.36661693
live_2478,0.515942
live_2479,0.52070874
live_2480,0.475245
live_2481,0.496548
live_2482,0.5072434
live_2483,0.49375686
live_2484,0.5061461
live_2485,0.5215359
live_2486,0.51640373
live_2487,0.48150238
live_2488,0.597112
live_2489,0.5465707
live_2490,0.5214312
live_2491,0.42782864
live_2492,0.57474655
live_2493,0.53366953
live_2494,0.5522191
live_2495,0.5008442
live_2496,0.5405671
live_2497,0.49854624
live_2498,0.48532802
live_2499,0.5936793
live_2500,0.50993025
live_2501,0.36154768
live_2502,0.52736837
live_2503,0.5021444
live_2504,0.5182572
live_2505,0.50078577
live_2506,0.5436235
live_2507,0.4919622
live_2508,0.4938584
live_2509,0.5638673
live_2510,0.43657425
live_2511,0.4859113
live_2512,0.50979054
live_2513,0.50249344
live_2514,0.36717105
live_2515,0.63206947
live_2516,0.5062681
live_2517,0.49674064
live_2518,0.56910014
live_2519,0.49106303
live_2520,0.4560442
live_2521,0.51510376
live_2522,0.49942392
live_2523,0.49440455
live_2524,0.5093024
live_2525,0.4923922
live_2526,0.4908477
live_2527,0.46518314
live_2528,0.39263946
live_2529,0.5782841
live_2530,0.49570632
live_2531,0.50552106
live_2532,0.642333
live_2533,0.7011393
live_2534,0.4910914
live_2535,0.44938242
live_2536,0.6980305
live_2537,0.5141037
live_2538,0.51135623
live_2539,0.5171089
live_2540,0.4949946
live_2541,0.5423761
live_2542,0.48714954
live_2543,0.49295482
live_2544,0.34186295
live_2545,0.46406347
live_2546,0.48307142
live_2547,0.4377586
live_2548,0.49924156
live_2549,0.44221365
live_2550,0.4590358
live_2551,0.14872497
live_2552,0.5028175
live_2553,0.4748821
live_2554,0.50761276
live_2555,0.4735092
live_2556,0.5102108
live_2557,0.5768777
live_2558,0.48242548
live_2559,0.47496924
live_2560,0.6191903
live_2561,0.5630045
live_2562,0.52105975
live_2563,0.48588586
live_2564,0.4608761
live_2565,0.4910077
live_2566,0.5170577
live_2567,0.4728439
live_2568,0.24867961
live_2569,0.49318713
live_2570,0.47097886
live_2571,0.54589224
live_2572,0.40268373
live_2573,0.50790495
live_2574,0.6813004
live_2575,0.5257934
live_2576,0.54097533
live_2577,0.50673586
live_2578,0.52668214
live_2579,0.49544993
live_2580,0.533815
live_2581,0.56201285
live_2582,0.58223057
live_2583,0.550709
live_2584,0.5013496
live_2585,0.49045527
live_2586,0.45172223
live_2587,0.51196855
live_2588,0.49507922
live_2589,0.49885273
live_2590,0.5000128
live_2591,0.5505573
live_2592,0.556841
live_2593,0.5641668
live_2594,0.72069824
live_2595,0.48216927
live_2596,0.41188267
live_2597,0.5130698
live_2598,0.48737752
live_2599,0.4983937
live_2600,0.5237996
live_2601,0.3234204
live_2602,0.4934465
live_2603,0.564151
live_2604,0.4611891
live_2605,0.5647427
live_2606,0.46823904
live_2607,0.46652913
live_2608,0.39993858
live_2609,0.50764483
live_2610,0.503849
live_2611,0.49611336
live_2612,0.48450997
live_2613,0.49607444
live_2614,0.57278985
live_2615,0.5061359
live_2616,0.5169916
live_2617,0.5983939
live_2618,0.53395
live_2619,0.47347227
live_2620,0.520506
live_2621,0.41729516
live_2622,0.59060633
live_2623,0.4527196
live_2624,0.5001464
live_2625,0.51280415
live_2626,0.48945755
live_2627,0.4419828
live_2628,0.6972506
live_2629,0.55285025
live_2630,0.49829093
live_2631,0.49951884
live_2632,0.51772684
live_2633,0.37159866
live_2634,0.39543188
live_2635,0.5431758
live_2636,0.5028417
live_2637,0.47543883
live_2638,0.43857086
live_2639,0.55026263
live_2640,0.5094318
live_2641,0.49860024
live_2642,0.51504385
