id,prediction
live_1366,0.5016047
live_1367,0.4943427
live_1368,0.4724349
live_1369,0.5032594
live_1370,0.50576806
live_1371,0.4643026
live_1372,0.5109726
live_1373,0.49528036
live_1374,0.44130045
live_1375,0.48300952
live_1376,0.46857175
live_1377,0.5217044
live_1378,0.46878868
live_1379,0.5065304
live_1380,0.48984393
live_1381,0.49363416
live_1382,0.4280011
live_1383,0.50993824
live_1384,0.5139193
live_1385,0.4810443
live_1386,0.46324968
live_1387,0.51562583
live_1388,0.47059304
live_1389,0.5184282
live_1390,0.47185618
live_1391,0.45423302
live_1392,0.49427804
live_1393,0.4595127
live_1394,0.48242345
live_1395,0.4933713
live_1396,0.49546957
live_1397,0.49838775
live_1398,0.4837877
live_1399,0.4888367
live_1400,0.47085863
live_1401,0.47710067
live_1402,0.47039813
live_1403,0.49148184
live_1404,0.54446363
live_1405,0.49227086
live_1406,0.48972136
live_1407,0.45219404
live_1408,0.4927113
live_1409,0.42393416
live_1410,0.44379577
live_1411,0.50714475
live_1412,0.50531155
live_1413,0.4579765
live_1414,0.47537607
live_1415,0.46784014
live_1416,0.49502277
live_1417,0.4707257
live_1418,0.5281392
live_1419,0.49951273
live_1420,0.54206574
live_1421,0.5408968
live_1422,0.5162628
live_1423,0.47149777
live_1424,0.4529317
live_1425,0.51686996
live_1426,0.5355989
live_1427,0.49979162
live_1428,0.51339704
live_1429,0.5191232
live_1430,0.44781703
live_1431,0.50722843
live_1432,0.51225156
live_1433,0.4677196
live_1434,0.46296757
live_1435,0.5016681
live_1436,0.50655097
live_1437,0.52136385
live_1438,0.47229028
live_1439,0.50663805
live_1440,0.50547445
live_1441,0.4730158
live_1442,0.43990985
live_1443,0.49795085
live_1444,0.49336362
live_1445,0.4840927
live_1446,0.5015993
live_1447,0.51072204
live_1448,0.5150268
live_1449,0.48758855
live_1450,0.5054771
live_1451,0.45061684
live_1452,0.43459845
live_1453,0.45842928
live_1454,0.48646098
live_1455,0.51992494
live_1456,0.49956116
live_1457,0.50621074
live_1458,0.47468933
live_1459,0.48397613
live_1460,0.4827519
live_1461,0.47096306
live_1462,0.52407336
live_1463,0.49063557
live_1464,0.48159933
live_1465,0.48526478
live_1466,0.5140176
live_1467,0.4939495
live_1468,0.48029923
live_1469,0.47583333
live_1470,0.48612866
live_1471,0.50153553
live_1472,0.48153883
live_1473,0.5102854
live_1474,0.47545514
live_1475,0.48346657
live_1476,0.48698097
live_1477,0.47425658
live_1478,0.5256159
live_1479,0.49950877
live_1480,0.5128852
live_1481,0.50428605
live_1482,0.47254062
live_1483,0.45370665
live_1484,0.45592612
live_1485,0.5370854
live_1486,0.46596107
live_1487,0.5355175
live_1488,0.5021013
live_1489,0.53857934
live_1490,0.5449724
live_1491,0.4837896
live_1492,0.50128186
live_1493,0.4832483
live_1494,0.50400364
live_1495,0.48252264
live_1496,0.46730128
live_1497,0.5123888
live_1498,0.49671897
live_1499,0.5247574
live_1500,0.5272253
live_1501,0.5048603
live_1502,0.49679667
live_1503,0.48570776
live_1504,0.52710974
live_1505,0.46976978
live_1506,0.5179305
live_1507,0.49636602
live_1508,0.49282694
live_1509,0.4610706
live_1510,0.49521184
live_1511,0.50327617
live_1512,0.5402103
live_1513,0.4919874
live_1514,0.51396644
live_1515,0.47417036
live_1516,0.4986063
live_1517,0.5025533
live_1518,0.4839905
live_1519,0.42990026
live_1520,0.4932242
live_1521,0.49302307
live_1522,0.48170668
live_1523,0.52131474
live_1524,0.53432375
live_1525,0.50726455
live_1526,0.48539767
live_1527,0.525063
live_1528,0.49126214
live_1529,0.50671005
live_1530,0.5236769
live_1531,0.4819476
live_1532,0.469721
live_1533,0.4743286
live_1534,0.46124086
live_1535,0.48516998
live_1536,0.5052737
live_1537,0.52690613
live_1538,0.49798927
live_1539,0.49724764
live_1540,0.52332443
live_1541,0.47214827
live_1542,0.4904205
live_1543,0.50371516
live_1544,0.5078479
live_1545,0.4621668
live_1546,0.5085527
live_1547,0.52563035
live_1548,0.48313084
live_1549,0.464276
live_1550,0.44889492
live_1551,0.49244466
live_1552,0.46616274
live_1553,0.4796477
live_1554,0.5204066
live_1555,0.4704322
live_1556,0.47266284
live_1557,0.4758812
live_1558,0.49817833
live_1559,0.49963346
live_1560,0.48825607
live_1561,0.5119035
live_1562,0.47339687
live_1563,0.4782629
live_1564,0.5068518
live_1565,0.48456392
live_1566,0.49259385
live_1567,0.51153004
live_1568,0.4552524
live_1569,0.5153304
live_1570,0.44037825
live_1571,0.48508215
live_1572,0.5087063
live_1573,0.498141
live_1574,0.49742836
live_1575,0.5028986
live_1576,0.4781018
live_1577,0.52106905
live_1578,0.47643596
live_1579,0.4710129
live_1580,0.4892579
live_1581,0.46769246
live_1582,0.54603887
live_1583,0.46515632
live_1584,0.47826535
live_1585,0.47014618
live_1586,0.48434067
live_1587,0.51880723
live_1588,0.514118
live_1589,0.49533916
live_1590,0.4750507
live_1591,0.48948288
live_1592,0.49921244
live_1593,0.5098371
live_1594,0.46943682
live_1595,0.4812377
live_1596,0.53992814
live_1597,0.46244925
live_1598,0.5054858
live_1599,0.49402842
live_1600,0.4697969
live_1601,0.48585564
live_1602,0.47488728
live_1603,0.47189742
live_1604,0.47130972
live_1605,0.42620984
live_1606,0.4927761
live_1607,0.507251
live_1608,0.46497244
live_1609,0.5539549
live_1610,0.53696597
live_1611,0.4863124
live_1612,0.50492334
live_1613,0.4629489
live_1614,0.49542323
live_1615,0.5159517
live_1616,0.5330219
live_1617,0.48049483
live_1618,0.48815686
live_1619,0.49149102
live_1620,0.50787425
live_1621,0.44576272
live_1622,0.44709182
live_1623,0.47784868
live_1624,0.46206698
live_1625,0.5465195
live_1626,0.4549965
live_1627,0.48273596
live_1628,0.48364943
live_1629,0.51872313
live_1630,0.48567146
live_1631,0.4808914
live_1632,0.44946948
live_1633,0.45793718
live_1634,0.48276123
live_1635,0.48308763
live_1636,0.48761463
live_1637,0.49440312
live_1638,0.4519001
live_1639,0.48311344
live_1640,0.49001336
live_1641,0.48271313
live_1642,0.47091705
live_1643,0.4894592
live_1644,0.5303002
live_1645,0.44237152
live_1646,0.44633946
live_1647,0.4657136
live_1648,0.5105526
live_1649,0.519029
live_1650,0.4520525
live_1651,0.48775315
live_1652,0.50570965
live_1653,0.48523512
live_1654,0.4841012
live_1655,0.4914628
live_1656,0.48144063
live_1657,0.50984573
live_1658,0.5093226
live_1659,0.5235091
live_1660,0.4957274
live_1661,0.51751536
live_1662,0.5265535
live_1663,0.5051805
live_1664,0.48924074
live_1665,0.4706645
live_1666,0.53552943
live_1667,0.46239543
live_1668,0.5161983
live_1669,0.47176084
live_1670,0.4720324
live_1671,0.4905351
live_1672,0.5031023
live_1673,0.52153933
live_1674,0.45725107
live_1675,0.45300668
live_1676,0.47466215
live_1677,0.50572485
live_1678,0.5153111
live_1679,0.5023853
live_1680,0.49796215
live_1681,0.4842022
live_1682,0.4708166
live_1683,0.4725902
live_1684,0.5062397
live_1685,0.51246846
live_1686,0.4597147
live_1687,0.500309
live_1688,0.51927155
live_1689,0.48044467
live_1690,0.51071596
live_1691,0.5478054
live_1692,0.48482198
live_1693,0.45115513
live_1694,0.47286487
live_1695,0.50335383
live_1696,0.49143186
live_1697,0.46372548
live_1698,0.493632
live_1699,0.47921354
live_1700,0.49872845
live_1701,0.45156258
live_1702,0.5122212
live_1703,0.49446732
live_1704,0.50651467
live_1705,0.4827084
live_1706,0.49463874
live_1707,0.49611187
live_1708,0.5140428
live_1709,0.4667191
live_1710,0.5063507
live_1711,0.46867713
live_1712,0.4851083
live_1713,0.54141974
live_1714,0.52093285
live_1715,0.5029359
live_1716,0.48240787
live_1717,0.4805812
live_1718,0.4899392
live_1719,0.47328767
live_1720,0.4776465
live_1721,0.52119035
live_1722,0.5053488
live_1723,0.4828574
live_1724,0.5008794
live_1725,0.5231004
live_1726,0.55261207
live_1727,0.48711148
live_1728,0.5066644
live_1729,0.53838813
live_1730,0.48644948
live_1731,0.4665526
live_1732,0.46762165
live_1733,0.47784275
live_1734,0.4942937
live_1735,0.48967925
live_1736,0.52975595
live_1737,0.51506364
live_1738,0.5134061
live_1739,0.50758207
live_1740,0.46985674
live_1741,0.53238726
live_1742,0.49772644
live_1743,0.4826694
live_1744,0.50109833
live_1745,0.49369472
live_1746,0.46710616
live_1747,0.46605
live_1748,0.50510466
live_1749,0.49483952
live_1750,0.49093127
live_1751,0.51116425
live_1752,0.5322318
live_1753,0.4624122
live_1754,0.5481597
live_1755,0.4499403
live_1756,0.49790782
live_1757,0.5164236
live_1758,0.45078278
live_1759,0.5094773
live_1760,0.49203038
live_1761,0.55628955
live_1762,0.53369015
live_1763,0.47954226
live_1764,0.50496066
live_1765,0.5472287
live_1766,0.51400286
live_1767,0.47172767
live_1768,0.5137499
live_1769,0.5099764
live_1770,0.5157655
live_1771,0.46581483
live_1772,0.5091344
live_1773,0.5005413
live_1774,0.45503202
live_1775,0.4750053
live_1776,0.46981946
live_1777,0.5121284
live_1778,0.51859325
live_1779,0.45248199
live_1780,0.4730002
live_1781,0.515291
live_1782,0.4656692
live_1783,0.49708205
live_1784,0.5058277
live_1785,0.4675084
live_1786,0.5096064
live_1787,0.46941748
live_1788,0.4626089
live_1789,0.48050585
live_1790,0.48036972
live_1791,0.43388414
live_1792,0.50221837
live_1793,0.49606118
live_1794,0.46806663
live_1795,0.50246847
live_1796,0.49036574
live_1797,0.4754943
live_1798,0.4691562
live_1799,0.523232
live_1800,0.4826888
live_1801,0.5311867
live_1802,0.48103613
live_1803,0.43356624
live_1804,0.4970998
live_1805,0.4781436
live_1806,0.48737377
live_1807,0.4791065
live_1808,0.45456648
live_1809,0.49459848
live_1810,0.509021
live_1811,0.4606432
live_1812,0.4998828
live_1813,0.51728207
live_1814,0.47515076
live_1815,0.49626493
live_1816,0.4730228
live_1817,0.47257033
live_1818,0.5211414
live_1819,0.48014998
live_1820,0.51482284
live_1821,0.49667025
live_1822,0.4941135
live_1823,0.48658714
live_1824,0.49042225
live_1825,0.46842718
live_1826,0.45875973
live_1827,0.5236028
live_1828,0.47736707
live_1829,0.46018988
live_1830,0.5223613
live_1831,0.46418905
live_1832,0.48325557
live_1833,0.5232911
live_1834,0.47925276
live_1835,0.43006125
live_1836,0.4990717
live_1837,0.52078426
live_1838,0.47339612
live_1839,0.45598897
live_1840,0.4893981
live_1841,0.46946996
live_1842,0.5182326
live_1843,0.47665077
live_1844,0.48593846
live_1845,0.47806248
live_1846,0.4734045
live_1847,0.457493
live_1848,0.48618144
live_1849,0.4610313
live_1850,0.4991344
live_1851,0.49841657
live_1852,0.523595
live_1853,0.5064903
live_1854,0.5105221
live_1855,0.48064452
live_1856,0.4901205
live_1857,0.4630229
live_1858,0.44847935
live_1859,0.528434
live_1860,0.4681366
live_1861,0.5098224
live_1862,0.5002204
live_1863,0.43268314
live_1864,0.45246357
live_1865,0.46652454
live_1866,0.4635229
live_1867,0.5028579
live_1868,0.5008206
live_1869,0.49330384
live_1870,0.47130316
live_1871,0.48444262
live_1872,0.4638464
live_1873,0.4606498
live_1874,0.5026201
live_1875,0.44973254
live_1876,0.466098
live_1877,0.45213118
live_1878,0.44660592
live_1879,0.48690063
live_1880,0.48364705
live_1881,0.50266343
live_1882,0.5076438
live_1883,0.5046093
live_1884,0.48681578
live_1885,0.473581
live_1886,0.5043627
live_1887,0.46840596
live_1888,0.48930258
live_1889,0.48807302
live_1890,0.5317675
live_1891,0.50118244
live_1892,0.5077662
live_1893,0.48839074
live_1894,0.48272872
live_1895,0.47107205
live_1896,0.4872992
live_1897,0.50981927
live_1898,0.5181794
live_1899,0.49418172
live_1900,0.5182389
live_1901,0.5134837
live_1902,0.45112038
live_1903,0.454818
live_1904,0.5013521
live_1905,0.4924376
live_1906,0.5315736
live_1907,0.47139072
live_1908,0.5040843
live_1909,0.4396472
live_1910,0.4695775
live_1911,0.48866767
live_1912,0.45936662
live_1913,0.5186752
live_1914,0.49829236
live_1915,0.4600318
live_1916,0.5033065
live_1917,0.4760149
live_1918,0.48424253
live_1919,0.46262082
live_1920,0.5092596
live_1921,0.4783762
live_1922,0.4655593
live_1923,0.50475615
live_1924,0.51991326
live_1925,0.51523286
live_1926,0.48843274
live_1927,0.4965199
live_1928,0.49126887
live_1929,0.47287378
live_1930,0.45679682
live_1931,0.45971173
live_1932,0.5214244
live_1933,0.48199326
live_1934,0.50210464
live_1935,0.49658808
live_1936,0.47148696
live_1937,0.4778699
live_1938,0.47388363
live_1939,0.46934062
live_1940,0.44081873
live_1941,0.5015613
live_1942,0.47194472
live_1943,0.45989355
live_1944,0.5130516
live_1945,0.5019876
live_1946,0.47920313
live_1947,0.48951617
live_1948,0.46298033
live_1949,0.502662
live_1950,0.4994185
live_1951,0.4562319
live_1952,0.46895486
live_1953,0.5078404
live_1954,0.48387107
live_1955,0.5511982
live_1956,0.49675077
live_1957,0.42090806
live_1958,0.51708883
live_1959,0.47477216
live_1960,0.46007448
live_1961,0.5083112
live_1962,0.50834644
live_1963,0.5000021
live_1964,0.4528478
live_1965,0.46919113
live_1966,0.5130354
live_1967,0.4921473
live_1968,0.48804742
live_1969,0.43533164
live_1970,0.4523739
live_1971,0.52508956
live_1972,0.5027416
live_1973,0.4604795
live_1974,0.49515224
live_1975,0.51789457
live_1976,0.4650546
live_1977,0.4486637
live_1978,0.5056389
live_1979,0.45461196
live_1980,0.46945843
live_1981,0.47393852
live_1982,0.48569655
live_1983,0.45013323
live_1984,0.504399
live_1985,0.53581214
live_1986,0.492778
live_1987,0.467616
live_1988,0.5017107
live_1989,0.45642766
live_1990,0.45295873
live_1991,0.4951725
live_1992,0.43896228
live_1993,0.48829097
live_1994,0.4756834
live_1995,0.5020293
live_1996,0.48125404
live_1997,0.5088483
live_1998,0.46463713
live_1999,0.46669483
live_2000,0.47171694
live_2001,0.4629144
live_2002,0.48933896
live_2003,0.5056132
live_2004,0.48585314
live_2005,0.5009985
live_2006,0.47844926
live_2007,0.47276244
live_2008,0.51184523
live_2009,0.47788596
live_2010,0.49832582
live_2011,0.44567066
live_2012,0.5086576
live_2013,0.4835155
live_2014,0.5163439
live_2015,0.50409615
live_2016,0.48477107
live_2017,0.45767465
live_2018,0.51345134
live_2019,0.49395442
live_2020,0.47950578
live_2021,0.48893738
live_2022,0.53157634
live_2023,0.44095212
live_2024,0.476053
live_2025,0.48553696
live_2026,0.42405462
live_2027,0.48736358
live_2028,0.46856284
live_2029,0.4868783
live_2030,0.48332065
live_2031,0.47559613
live_2032,0.50724214
live_2033,0.49559504
live_2034,0.50058925
live_2035,0.473437
live_2036,0.4917295
live_2037,0.43639833
live_2038,0.4808837
live_2039,0.48190078
live_2040,0.5059931
live_2041,0.47573757
live_2042,0.47273335
live_2043,0.47405353
live_2044,0.49312028
live_2045,0.49458224
live_2046,0.5094017
live_2047,0.4887468
live_2048,0.50123006
live_2049,0.5145719
live_2050,0.4701546
live_2051,0.49679714
live_2052,0.46830755
live_2053,0.5209697
live_2054,0.5390061
live_2055,0.49169034
live_2056,0.47602993
live_2057,0.48306584
live_2058,0.47633165
live_2059,0.5164955
live_2060,0.4943499
live_2061,0.45991707
live_2062,0.45966333
live_2063,0.44815308
live_2064,0.44865417
live_2065,0.49965483
live_2066,0.48891884
live_2067,0.5236711
live_2068,0.47708306
live_2069,0.44703108
live_2070,0.48136163
live_2071,0.50956523
live_2072,0.46151567
live_2073,0.4751076
live_2074,0.4499824
live_2075,0.4875834
live_2076,0.4804059
live_2077,0.47955218
live_2078,0.45641303
live_2079,0.44470382
live_2080,0.41984397
live_2081,0.51519984
live_2082,0.454763
live_2083,0.48243245
live_2084,0.45019093
live_2085,0.468228
live_2086,0.4675499
live_2087,0.46421775
live_2088,0.48230928
live_2089,0.50418824
live_2090,0.46301422
live_2091,0.5302603
live_2092,0.49108094
live_2093,0.48168296
live_2094,0.44209784
live_2095,0.46713263
live_2096,0.503884
live_2097,0.48349434
live_2098,0.46162122
live_2099,0.50092596
live_2100,0.4451643
live_2101,0.47434264
live_2102,0.46202555
live_2103,0.48309475
live_2104,0.4922658
live_2105,0.49430054
live_2106,0.49479514
live_2107,0.5057386
live_2108,0.5421404
live_2109,0.47333303
live_2110,0.47671804
live_2111,0.4431178
live_2112,0.5218262
live_2113,0.4689435
live_2114,0.46330923
live_2115,0.49516574
live_2116,0.4969403
live_2117,0.49078473
live_2118,0.5167312
live_2119,0.49192566
live_2120,0.46695977
live_2121,0.4265911
live_2122,0.44587833
live_2123,0.5406041
live_2124,0.51931643
live_2125,0.4938832
live_2126,0.5028611
live_2127,0.5148653
live_2128,0.46610865
live_2129,0.51549876
live_2130,0.5137585
live_2131,0.46565732
live_2132,0.4897862
live_2133,0.45728517
live_2134,0.51854575
live_2135,0.45550975
live_2136,0.48418528
live_2137,0.5062208
live_2138,0.49520797
live_2139,0.48310667
live_2140,0.47581697
live_2141,0.5250777
live_2142,0.49198252
live_2143,0.5305388
live_2144,0.48923835
live_2145,0.49988952
live_2146,0.47128335
live_2147,0.5127875
live_2148,0.51032335
live_2149,0.480654
live_2150,0.5340594
live_2151,0.47232312
live_2152,0.46239346
live_2153,0.49275437
live_2154,0.48629594
live_2155,0.47316512
live_2156,0.4548417
live_2157,0.53058946
live_2158,0.4457554
live_2159,0.5149754
live_2160,0.5031138
live_2161,0.542552
live_2162,0.48441058
live_2163,0.5015799
live_2164,0.44193944
live_2165,0.54234296
live_2166,0.47427273
live_2167,0.5245885
live_2168,0.43099365
live_2169,0.5290348
live_2170,0.48904222
live_2171,0.47767338
live_2172,0.4986332
live_2173,0.489736
live_2174,0.4823525
live_2175,0.4782347
live_2176,0.5070458
live_2177,0.4893846
live_2178,0.4609993
live_2179,0.5061442
live_2180,0.4768601
live_2181,0.48397788
live_2182,0.50784075
live_2183,0.4938404
live_2184,0.48556185
live_2185,0.48936468
live_2186,0.5274422
live_2187,0.46218982
live_2188,0.49235302
live_2189,0.48501834
live_2190,0.4773697
live_2191,0.4983824
live_2192,0.46478695
live_2193,0.47046882
live_2194,0.4643406
live_2195,0.5169352
live_2196,0.53187203
live_2197,0.52495146
live_2198,0.43107018
live_2199,0.5179751
live_2200,0.4423365
live_2201,0.4867105
live_2202,0.52121395
live_2203,0.49694663
live_2204,0.4769915
live_2205,0.5068773
live_2206,0.5204006
live_2207,0.48393393
live_2208,0.51810193
live_2209,0.44082436
live_2210,0.5653559
live_2211,0.4726324
live_2212,0.44847035
live_2213,0.47904
live_2214,0.45660225
live_2215,0.51435626
live_2216,0.48679352
live_2217,0.5396874
live_2218,0.49209842
live_2219,0.46271783
live_2220,0.52594876
live_2221,0.5184001
live_2222,0.5168178
live_2223,0.50415915
live_2224,0.4895689
live_2225,0.47579098
live_2226,0.50830615
live_2227,0.470284
live_2228,0.45342392
live_2229,0.47199187
live_2230,0.467815
live_2231,0.50061697
live_2232,0.4600811
live_2233,0.5136189
live_2234,0.5218341
live_2235,0.50200045
live_2236,0.47892565
live_2237,0.49434447
live_2238,0.43773946
live_2239,0.49369097
live_2240,0.5189147
live_2241,0.4957831
live_2242,0.48486942
live_2243,0.48562703
live_2244,0.48664278
live_2245,0.5110978
live_2246,0.47600928
live_2247,0.4627114
live_2248,0.48655853
live_2249,0.45766053
live_2250,0.4840096
live_2251,0.48462957
live_2252,0.48507088
live_2253,0.4754451
live_2254,0.4526874
live_2255,0.50634336
live_2256,0.4899589
live_2257,0.50087154
live_2258,0.48603725
live_2259,0.50802314
live_2260,0.4910966
live_2261,0.4732628
live_2262,0.50852704
live_2263,0.50279
live_2264,0.48749405
live_2265,0.50543106
live_2266,0.5059842
live_2267,0.5116178
live_2268,0.51058966
live_2269,0.5535474
live_2270,0.48495418
live_2271,0.5266849
live_2272,0.49722633
live_2273,0.4860281
live_2274,0.4726131
live_2275,0.43879694
live_2276,0.48829046
live_2277,0.46982536
live_2278,0.45729047
live_2279,0.447795
live_2280,0.54038537
live_2281,0.4666617
live_2282,0.46842495
live_2283,0.48426062
live_2284,0.5237261
live_2285,0.46807355
live_2286,0.49539542
live_2287,0.5015881
live_2288,0.46633
live_2289,0.50561666
live_2290,0.46541485
live_2291,0.4644034
live_2292,0.47941104
live_2293,0.46954805
live_2294,0.4537817
live_2295,0.47509933
live_2296,0.49175853
live_2297,0.48338586
live_2298,0.5077117
live_2299,0.5501775
live_2300,0.49664268
live_2301,0.46699446
live_2302,0.48517507
live_2303,0.48467955
live_2304,0.46754843
live_2305,0.49026155
live_2306,0.4875261
live_2307,0.5213249
live_2308,0.4719224
live_2309,0.5004097
live_2310,0.50651413
live_2311,0.49805865
live_2312,0.5205969
live_2313,0.52783215
live_2314,0.50794846
live_2315,0.5007308
live_2316,0.4569288
live_2317,0.51717365
live_2318,0.50831556
live_2319,0.4787789
live_2320,0.48953182
live_2321,0.5018894
live_2322,0.55006075
live_2323,0.47678298
live_2324,0.48225498
live_2325,0.47756228
live_2326,0.52167475
live_2327,0.47967649
live_2328,0.49175596
live_2329,0.50528926
live_2330,0.4894878
live_2331,0.5208335
live_2332,0.4816255
live_2333,0.45122313
live_2334,0.47252798
live_2335,0.50237405
live_2336,0.48278683
live_2337,0.5304557
live_2338,0.5042942
live_2339,0.5419488
live_2340,0.46281943
live_2341,0.47834897
live_2342,0.5150689
live_2343,0.46120375
live_2344,0.45276985
live_2345,0.5086166
live_2346,0.5125572
live_2347,0.52078044
live_2348,0.46773562
live_2349,0.47208747
live_2350,0.4661619
live_2351,0.49739233
live_2352,0.48896632
live_2353,0.42499146
live_2354,0.51393634
live_2355,0.4511176
live_2356,0.48399943
live_2357,0.511078
live_2358,0.44925123
live_2359,0.45519105
live_2360,0.5300523
live_2361,0.49129185
live_2362,0.51959497
live_2363,0.44936532
live_2364,0.46260825
live_2365,0.5016898
live_2366,0.48913527
live_2367,0.47981638
live_2368,0.49743986
live_2369,0.4644114
live_2370,0.50533044
live_2371,0.5005052
live_2372,0.48869473
live_2373,0.53401667
live_2374,0.46235824
live_2375,0.4628768
live_2376,0.47679168
live_2377,0.50159055
live_2378,0.49152738
live_2379,0.47403398
live_2380,0.46403927
live_2381,0.4862899
live_2382,0.49316758
live_2383,0.49394673
live_2384,0.47596145
live_2385,0.50341386
live_2386,0.48476177
live_2387,0.50377107
live_2388,0.48496532
live_2389,0.48630705
live_2390,0.43971744
live_2391,0.48102817
live_2392,0.46746272
live_2393,0.5092918
live_2394,0.5232024
live_2395,0.4644764
live_2396,0.45572203
live_2397,0.50480163
live_2398,0.4661828
live_2399,0.45677835
live_2400,0.4729828
live_2401,0.49574858
live_2402,0.46947962
live_2403,0.47954717
live_2404,0.5087107
live_2405,0.5349306
live_2406,0.50448275
live_2407,0.4918695
live_2408,0.46923605
live_2409,0.47164422
live_2410,0.48371252
live_2411,0.4805388
live_2412,0.5263338
live_2413,0.5079522
live_2414,0.48255652
live_2415,0.47350913
live_2416,0.48895288
live_2417,0.43481508
live_2418,0.52054423
live_2419,0.5186832
live_2420,0.4737959
live_2421,0.4603745
live_2422,0.5183221
live_2423,0.52711856
live_2424,0.5125999
live_2425,0.46048847
live_2426,0.5393404
live_2427,0.51813704
live_2428,0.5300247
live_2429,0.46194834
live_2430,0.5183028
live_2431,0.49433056
live_2432,0.49059954
live_2433,0.48934394
live_2434,0.49526888
live_2435,0.5000261
live_2436,0.50075114
live_2437,0.5204576
live_2438,0.4418022
live_2439,0.4914154
live_2440,0.45732513
live_2441,0.5107773
live_2442,0.48467827
live_2443,0.5326966
live_2444,0.45930916
live_2445,0.49504575
live_2446,0.43286675
live_2447,0.52434814
live_2448,0.46965247
live_2449,0.44422388
live_2450,0.51563895
live_2451,0.5111103
live_2452,0.48832756
live_2453,0.49655563
live_2454,0.5027285
live_2455,0.50583774
live_2456,0.4860448
live_2457,0.49635205
live_2458,0.4574453
live_2459,0.5155686
live_2460,0.48158637
live_2461,0.4973739
live_2462,0.4515223
live_2463,0.50152576
live_2464,0.47560292
live_2465,0.42230764
live_2466,0.49226445
live_2467,0.52953464
live_2468,0.43741184
live_2469,0.45470175
live_2470,0.4743244
live_2471,0.503302
live_2472,0.52016693
live_2473,0.49331903
live_2474,0.49900132
live_2475,0.47839475
live_2476,0.464749
live_2477,0.49246866
live_2478,0.49201202
live_2479,0.43460187
live_2480,0.49775785
live_2481,0.46145335
live_2482,0.5021504
live_2483,0.49751407
live_2484,0.5074933
live_2485,0.48001266
live_2486,0.4966072
live_2487,0.51062405
live_2488,0.48319346
live_2489,0.5116436
live_2490,0.49886322
live_2491,0.49863094
live_2492,0.46166128
live_2493,0.49488443
live_2494,0.45846397
live_2495,0.49169296
live_2496,0.45652995
live_2497,0.4616751
live_2498,0.5376344
live_2499,0.46619827
live_2500,0.5258354
live_2501,0.4562704
live_2502,0.50650686
live_2503,0.45829654
live_2504,0.4782794
live_2505,0.47699252
live_2506,0.48630947
live_2507,0.46529984
live_2508,0.49613076
live_2509,0.50914705
live_2510,0.43323797
live_2511,0.50067246
live_2512,0.53162515
live_2513,0.4488179
live_2514,0.48734552
live_2515,0.43704858
live_2516,0.46840587
live_2517,0.5119029
live_2518,0.4685839
live_2519,0.49673766
live_2520,0.47567376
live_2521,0.45688662
live_2522,0.50447387
live_2523,0.45531812
live_2524,0.5078872
live_2525,0.50786185
live_2526,0.50093436
live_2527,0.5347904
live_2528,0.4725422
live_2529,0.51050985
live_2530,0.49016458
live_2531,0.4735207
live_2532,0.47924453
live_2533,0.48403463
live_2534,0.5067492
live_2535,0.4987987
live_2536,0.51195633
live_2537,0.49544722
live_2538,0.47334924
live_2539,0.45634502
live_2540,0.48324785
live_2541,0.5035515
live_2542,0.5078164
live_2543,0.4952155
live_2544,0.50616187
live_2545,0.5055387
live_2546,0.48846722
live_2547,0.52541214
live_2548,0.4698925
live_2549,0.45678252
live_2550,0.5357521
live_2551,0.5001255
live_2552,0.46216363
live_2553,0.50642055
live_2554,0.48900428
live_2555,0.48723656
live_2556,0.47903007
live_2557,0.49931082
live_2558,0.5215519
live_2559,0.48244706
live_2560,0.50105345
live_2561,0.48660302
live_2562,0.47395402
live_2563,0.48440853
live_2564,0.49072304
live_2565,0.49879923
live_2566,0.5062245
live_2567,0.50580895
live_2568,0.5018981
live_2569,0.48270154
live_2570,0.47256723
live_2571,0.46336237
live_2572,0.5182048
live_2573,0.4724132
live_2574,0.46645513
live_2575,0.50834644
live_2576,0.5281169
live_2577,0.51349944
live_2578,0.46713996
live_2579,0.51071644
live_2580,0.45476317
live_2581,0.48277083
live_2582,0.46537858
live_2583,0.4860219
live_2584,0.49013072
live_2585,0.5086137
live_2586,0.46830592
live_2587,0.48987785
live_2588,0.4956445
live_2589,0.4433979
live_2590,0.47371617
live_2591,0.44702482
live_2592,0.48183292
live_2593,0.4762167
live_2594,0.51440156
live_2595,0.4778635
live_2596,0.45642263
live_2597,0.48808265
live_2598,0.46619424
live_2599,0.4494257
live_2600,0.4933342
live_2601,0.45056146
live_2602,0.4919029
live_2603,0.54453516
live_2604,0.49083933
live_2605,0.4740216
live_2606,0.47774845
live_2607,0.49187398
live_2608,0.4521441
live_2609,0.546735
live_2610,0.47667903
live_2611,0.4642269
live_2612,0.5085906
live_2613,0.51352817
live_2614,0.48705873
live_2615,0.5171817
live_2616,0.44394237
live_2617,0.4651846
live_2618,0.47917682
live_2619,0.47694
live_2620,0.49865055
live_2621,0.5010895
live_2622,0.45238462
live_2623,0.5025361
live_2624,0.45737973
live_2625,0.53108394
live_2626,0.45639983
live_2627,0.50619876
live_2628,0.4814063
live_2629,0.47111806
live_2630,0.4892811
live_2631,0.4942358
live_2632,0.5006407
live_2633,0.5202147
live_2634,0.5062534
live_2635,0.4338104
live_2636,0.51979274
live_2637,0.4883162
live_2638,0.4948709
live_2639,0.52293396
live_2640,0.4740993
live_2641,0.47854972
