id,prediction
live_1367,0.5019463
live_1368,0.47119495
live_1369,0.55547917
live_1370,0.51808816
live_1371,0.49631724
live_1372,0.5281801
live_1373,0.49863818
live_1374,0.4408371
live_1375,0.4744797
live_1376,0.4723519
live_1377,0.52680683
live_1378,0.4891676
live_1379,0.50590867
live_1380,0.5015368
live_1381,0.5072824
live_1382,0.42069903
live_1383,0.49879405
live_1384,0.5169403
live_1385,0.48525846
live_1386,0.444803
live_1387,0.5303848
live_1388,0.47096646
live_1389,0.5306934
live_1390,0.49180225
live_1391,0.46555573
live_1392,0.47810677
live_1393,0.48610574
live_1394,0.51233387
live_1395,0.53022397
live_1396,0.50023127
live_1397,0.5295193
live_1398,0.49429753
live_1399,0.51420957
live_1400,0.4758479
live_1401,0.49028584
live_1402,0.47824025
live_1403,0.50627655
live_1404,0.56245387
live_1405,0.49477592
live_1406,0.4978851
live_1407,0.46213517
live_1408,0.5061937
live_1409,0.41554528
live_1410,0.44966692
live_1411,0.52583754
live_1412,0.5269835
live_1413,0.46295032
live_1414,0.47616065
live_1415,0.46114612
live_1416,0.4923439
live_1417,0.47425362
live_1418,0.53970873
live_1419,0.50015134
live_1420,0.5872156
live_1421,0.5903475
live_1422,0.54997945
live_1423,0.47075444
live_1424,0.44865185
live_1425,0.5381776
live_1426,0.5697573
live_1427,0.5035689
live_1428,0.5207506
live_1429,0.5313903
live_1430,0.44533464
live_1431,0.5061955
live_1432,0.5315129
live_1433,0.46788344
live_1434,0.47102985
live_1435,0.51540524
live_1436,0.5185129
live_1437,0.53246766
live_1438,0.4770675
live_1439,0.5368419
live_1440,0.52365416
live_1441,0.4786491
live_1442,0.46859655
live_1443,0.50708807
live_1444,0.50429994
live_1445,0.48719367
live_1446,0.50982714
live_1447,0.54703593
live_1448,0.5319851
live_1449,0.49170327
live_1450,0.5361107
live_1451,0.45896265
live_1452,0.447642
live_1453,0.4708197
live_1454,0.48111054
live_1455,0.52604574
live_1456,0.5237146
live_1457,0.52709395
live_1458,0.49340144
live_1459,0.48502144
live_1460,0.48375064
live_1461,0.4743645
live_1462,0.52695453
live_1463,0.4889292
live_1464,0.5179158
live_1465,0.46207973
live_1466,0.53291714
live_1467,0.49281386
live_1468,0.4809104
live_1469,0.48210534
live_1470,0.4932512
live_1471,0.5086758
live_1472,0.4927927
live_1473,0.53059494
live_1474,0.4708588
live_1475,0.4915422
live_1476,0.4999099
live_1477,0.47345966
live_1478,0.52894855
live_1479,0.5517844
live_1480,0.5304721
live_1481,0.5257224
live_1482,0.467873
live_1483,0.46295518
live_1484,0.45508105
live_1485,0.55846053
live_1486,0.4660114
live_1487,0.57159543
live_1488,0.49496055
live_1489,0.616676
live_1490,0.6198766
live_1491,0.48162284
live_1492,0.5177139
live_1493,0.51509774
live_1494,0.53871876
live_1495,0.48618332
live_1496,0.4819154
live_1497,0.52310187
live_1498,0.52315557
live_1499,0.5548657
live_1500,0.55625117
live_1501,0.51550007
live_1502,0.5201573
live_1503,0.49138013
live_1504,0.56110126
live_1505,0.47329733
live_1506,0.5281077
live_1507,0.5101881
live_1508,0.51312625
live_1509,0.46482033
live_1510,0.49952537
live_1511,0.47858518
live_1512,0.5635382
live_1513,0.5189308
live_1514,0.529346
live_1515,0.47986457
live_1516,0.5222909
live_1517,0.50438243
live_1518,0.4902411
live_1519,0.40729058
live_1520,0.5065657
live_1521,0.5065143
live_1522,0.47810617
live_1523,0.5395553
live_1524,0.5602916
live_1525,0.5127952
live_1526,0.49963427
live_1527,0.5319153
live_1528,0.50511074
live_1529,0.53693616
live_1530,0.5313448
live_1531,0.49670118
live_1532,0.48297805
live_1533,0.48474783
live_1534,0.4649717
live_1535,0.5032859
live_1536,0.55036634
live_1537,0.59670585
live_1538,0.5168203
live_1539,0.50512797
live_1540,0.5467823
live_1541,0.49339783
live_1542,0.5195613
live_1543,0.51865894
live_1544,0.5255038
live_1545,0.4757677
live_1546,0.5133038
live_1547,0.57792056
live_1548,0.49572006
live_1549,0.47265646
live_1550,0.46090013
live_1551,0.5278386
live_1552,0.47503364
live_1553,0.47111678
live_1554,0.5209851
live_1555,0.4780959
live_1556,0.48785245
live_1557,0.4494018
live_1558,0.534556
live_1559,0.526151
live_1560,0.49439812
live_1561,0.5055738
live_1562,0.46637905
live_1563,0.4730379
live_1564,0.5096995
live_1565,0.48980087
live_1566,0.47093746
live_1567,0.51190567
live_1568,0.45426324
live_1569,0.5528564
live_1570,0.4147658
live_1571,0.478606
live_1572,0.519777
live_1573,0.5141477
live_1574,0.5155452
live_1575,0.509073
live_1576,0.48514563
live_1577,0.528353
live_1578,0.4817805
live_1579,0.48064646
live_1580,0.50453824
live_1581,0.44991946
live_1582,0.5526068
live_1583,0.46574473
live_1584,0.49353218
live_1585,0.5061897
live_1586,0.4985162
live_1587,0.5391146
live_1588,0.5218062
live_1589,0.5073838
live_1590,0.48519585
live_1591,0.4861014
live_1592,0.5147304
live_1593,0.5193638
live_1594,0.47682133
live_1595,0.47430068
live_1596,0.60809946
live_1597,0.45596913
live_1598,0.52797246
live_1599,0.49078164
live_1600,0.4765532
live_1601,0.4967374
live_1602,0.49532422
live_1603,0.46769005
live_1604,0.4701594
live_1605,0.43221635
live_1606,0.509725
live_1607,0.5407103
live_1608,0.44855052
live_1609,0.62365824
live_1610,0.55643153
live_1611,0.47772273
live_1612,0.51371455
live_1613,0.46801886
live_1614,0.5024952
live_1615,0.55104506
live_1616,0.54792434
live_1617,0.4989712
live_1618,0.5060422
live_1619,0.4952149
live_1620,0.5130855
live_1621,0.4531561
live_1622,0.47452182
live_1623,0.48787138
live_1624,0.47295403
live_1625,0.591149
live_1626,0.47498518
live_1627,0.4685115
live_1628,0.49950668
live_1629,0.5137415
live_1630,0.49220926
live_1631,0.4810092
live_1632,0.43308052
live_1633,0.45135322
live_1634,0.4891406
live_1635,0.49970797
live_1636,0.49144688
live_1637,0.50405556
live_1638,0.4529544
live_1639,0.49404597
live_1640,0.4980089
live_1641,0.49471754
live_1642,0.49106187
live_1643,0.5106407
live_1644,0.5622403
live_1645,0.44903588
live_1646,0.46396407
live_1647,0.47550735
live_1648,0.5318711
live_1649,0.552809
live_1650,0.4616962
live_1651,0.49983898
live_1652,0.5155651
live_1653,0.48415315
live_1654,0.4810433
live_1655,0.5138206
live_1656,0.48238897
live_1657,0.5128907
live_1658,0.52122104
live_1659,0.55742544
live_1660,0.51048565
live_1661,0.5252864
live_1662,0.5911831
live_1663,0.5026659
live_1664,0.49604896
live_1665,0.47731024
live_1666,0.5482782
live_1667,0.46944538
live_1668,0.54074645
live_1669,0.48596916
live_1670,0.4994772
live_1671,0.51504534
live_1672,0.5367157
live_1673,0.55667365
live_1674,0.4685053
live_1675,0.46406943
live_1676,0.51769286
live_1677,0.5066219
live_1678,0.56950396
live_1679,0.5140688
live_1680,0.50086033
live_1681,0.50714016
live_1682,0.47237495
live_1683,0.4728022
live_1684,0.51679343
live_1685,0.50811344
live_1686,0.4617789
live_1687,0.5132633
live_1688,0.55591816
live_1689,0.49562886
live_1690,0.511052
live_1691,0.5920891
live_1692,0.48315927
live_1693,0.45032763
live_1694,0.47376245
live_1695,0.5312736
live_1696,0.5058476
live_1697,0.4530213
live_1698,0.50801593
live_1699,0.4998999
live_1700,0.49920005
live_1701,0.4989718
live_1702,0.5278372
live_1703,0.5070159
live_1704,0.52447116
live_1705,0.50460696
live_1706,0.50667274
live_1707,0.5007467
live_1708,0.5345192
live_1709,0.4741691
live_1710,0.5139056
live_1711,0.48470137
live_1712,0.48910135
live_1713,0.5462775
live_1714,0.5263559
live_1715,0.5123281
live_1716,0.48834807
live_1717,0.48456317
live_1718,0.5048964
live_1719,0.48842794
live_1720,0.49248567
live_1721,0.54757893
live_1722,0.507468
live_1723,0.49108717
live_1724,0.48886132
live_1725,0.55152076
live_1726,0.5739758
live_1727,0.5012283
live_1728,0.5410732
live_1729,0.54635173
live_1730,0.49274072
live_1731,0.49020213
live_1732,0.49290633
live_1733,0.5079195
live_1734,0.50764096
live_1735,0.51750374
live_1736,0.5609601
live_1737,0.5491537
live_1738,0.5301282
live_1739,0.5142659
live_1740,0.46839818
live_1741,0.55036277
live_1742,0.51749307
live_1743,0.4804835
live_1744,0.512307
live_1745,0.51503694
live_1746,0.49865794
live_1747,0.46690884
live_1748,0.520134
live_1749,0.49497977
live_1750,0.5091069
live_1751,0.5504396
live_1752,0.5615439
live_1753,0.4648844
live_1754,0.5681487
live_1755,0.4754012
live_1756,0.5192033
live_1757,0.551041
live_1758,0.4525484
live_1759,0.52890086
live_1760,0.5019173
live_1761,0.60762954
live_1762,0.58110106
live_1763,0.48759925
live_1764,0.5231527
live_1765,0.5703581
live_1766,0.5241084
live_1767,0.47246075
live_1768,0.5464626
live_1769,0.5244746
live_1770,0.53201795
live_1771,0.46891037
live_1772,0.5286017
live_1773,0.5245755
live_1774,0.4622428
live_1775,0.47881076
live_1776,0.47695538
live_1777,0.5405601
live_1778,0.53687555
live_1779,0.4562233
live_1780,0.476234
live_1781,0.5298405
live_1782,0.47515887
live_1783,0.50264066
live_1784,0.50806916
live_1785,0.4602995
live_1786,0.58375955
live_1787,0.48848432
live_1788,0.48000506
live_1789,0.48567006
live_1790,0.49731037
live_1791,0.4467157
live_1792,0.496979
live_1793,0.5056816
live_1794,0.46937224
live_1795,0.5279465
live_1796,0.5209607
live_1797,0.49276665
live_1798,0.48533058
live_1799,0.56554925
live_1800,0.4905106
live_1801,0.5618754
live_1802,0.48124558
live_1803,0.44675612
live_1804,0.5023544
live_1805,0.47831035
live_1806,0.48736852
live_1807,0.47622705
live_1808,0.47502732
live_1809,0.49091533
live_1810,0.5280331
live_1811,0.46456528
live_1812,0.5068925
live_1813,0.54661536
live_1814,0.48242798
live_1815,0.51802516
live_1816,0.49509278
live_1817,0.4817019
live_1818,0.56159943
live_1819,0.50212544
live_1820,0.5386526
live_1821,0.5138916
live_1822,0.51443255
live_1823,0.47780296
live_1824,0.5145393
live_1825,0.46799922
live_1826,0.4427868
live_1827,0.5413832
live_1828,0.49576333
live_1829,0.45783773
live_1830,0.5707196
live_1831,0.47658867
live_1832,0.47982657
live_1833,0.5362061
live_1834,0.4959799
live_1835,0.43916777
live_1836,0.51488024
live_1837,0.5176611
live_1838,0.48149756
live_1839,0.4782215
live_1840,0.48608866
live_1841,0.478541
live_1842,0.5486008
live_1843,0.51062995
live_1844,0.5025315
live_1845,0.48148316
live_1846,0.48088357
live_1847,0.46394122
live_1848,0.5246216
live_1849,0.47536498
live_1850,0.50064397
live_1851,0.52112997
live_1852,0.5589715
live_1853,0.54317343
live_1854,0.549168
live_1855,0.48004934
live_1856,0.52419114
live_1857,0.48239794
live_1858,0.46739647
live_1859,0.5972124
live_1860,0.47449812
live_1861,0.5463457
live_1862,0.5348509
live_1863,0.4390417
live_1864,0.46079886
live_1865,0.46413735
live_1866,0.4838849
live_1867,0.5274308
live_1868,0.5259794
live_1869,0.50709736
live_1870,0.4650959
live_1871,0.4966208
live_1872,0.4708044
live_1873,0.46681225
live_1874,0.50448185
live_1875,0.47783944
live_1876,0.47056827
live_1877,0.46548277
live_1878,0.45505655
live_1879,0.51581264
live_1880,0.4850786
live_1881,0.5180723
live_1882,0.51099783
live_1883,0.5355835
live_1884,0.497388
live_1885,0.464943
live_1886,0.5140823
live_1887,0.49205297
live_1888,0.5057858
live_1889,0.50210947
live_1890,0.55083716
live_1891,0.5208743
live_1892,0.5187597
live_1893,0.4830734
live_1894,0.5022296
live_1895,0.4777525
live_1896,0.49600092
live_1897,0.51264876
live_1898,0.5357356
live_1899,0.511306
live_1900,0.55437064
live_1901,0.5586682
live_1902,0.41470897
live_1903,0.44948518
live_1904,0.52662677
live_1905,0.5044292
live_1906,0.55343187
live_1907,0.4801195
live_1908,0.5435411
live_1909,0.41445827
live_1910,0.4843152
live_1911,0.50803983
live_1912,0.45022792
live_1913,0.5317135
live_1914,0.53574866
live_1915,0.47294784
live_1916,0.5178646
live_1917,0.4810549
live_1918,0.4874025
live_1919,0.46614107
live_1920,0.5505407
live_1921,0.5071219
live_1922,0.48025945
live_1923,0.52524173
live_1924,0.5398133
live_1925,0.5448265
live_1926,0.49485484
live_1927,0.51895607
live_1928,0.49903247
live_1929,0.47379825
live_1930,0.4673397
live_1931,0.45821974
live_1932,0.5431775
live_1933,0.49429175
live_1934,0.5327257
live_1935,0.5036675
live_1936,0.4869107
live_1937,0.50131273
live_1938,0.5012732
live_1939,0.47356355
live_1940,0.4382855
live_1941,0.5149279
live_1942,0.5079044
live_1943,0.47213468
live_1944,0.5434721
live_1945,0.51959604
live_1946,0.4749761
live_1947,0.50240636
live_1948,0.48317614
live_1949,0.5243709
live_1950,0.5093054
live_1951,0.44803542
live_1952,0.47783393
live_1953,0.5271104
live_1954,0.49321407
live_1955,0.57781506
live_1956,0.5079168
live_1957,0.42740703
live_1958,0.5479252
live_1959,0.47749725
live_1960,0.47094405
live_1961,0.5204882
live_1962,0.53246427
live_1963,0.5020321
live_1964,0.47337815
live_1965,0.46476427
live_1966,0.536816
live_1967,0.49395278
live_1968,0.48855665
live_1969,0.4513337
live_1970,0.45375833
live_1971,0.5684549
live_1972,0.50614613
live_1973,0.46513665
live_1974,0.5097502
live_1975,0.5356361
live_1976,0.48742044
live_1977,0.47175133
live_1978,0.5230476
live_1979,0.427949
live_1980,0.48708162
live_1981,0.50018525
live_1982,0.5020574
live_1983,0.45318124
live_1984,0.5343926
live_1985,0.58588064
live_1986,0.5044627
live_1987,0.4782448
live_1988,0.50654995
live_1989,0.46244833
live_1990,0.4545545
live_1991,0.50718755
live_1992,0.45246106
live_1993,0.47272575
live_1994,0.5037049
live_1995,0.51045865
live_1996,0.50043494
live_1997,0.52645594
live_1998,0.47945878
live_1999,0.5036179
live_2000,0.48484707
live_2001,0.49010915
live_2002,0.5131564
live_2003,0.51441413
live_2004,0.50808376
live_2005,0.5190427
live_2006,0.49875534
live_2007,0.4945739
live_2008,0.566767
live_2009,0.47874266
live_2010,0.5119189
live_2011,0.43213236
live_2012,0.5276829
live_2013,0.49004358
live_2014,0.53355014
live_2015,0.5211284
live_2016,0.48764765
live_2017,0.46518314
live_2018,0.52411264
live_2019,0.5106371
live_2020,0.5038448
live_2021,0.51025593
live_2022,0.54299843
live_2023,0.42850688
live_2024,0.48155826
live_2025,0.4787705
live_2026,0.42103904
live_2027,0.50683904
live_2028,0.47071442
live_2029,0.505263
live_2030,0.49249142
live_2031,0.50398105
live_2032,0.50008166
live_2033,0.50801235
live_2034,0.52737844
live_2035,0.4803519
live_2036,0.4965473
live_2037,0.45222616
live_2038,0.47749767
live_2039,0.4836657
live_2040,0.5163153
live_2041,0.48696303
live_2042,0.47882003
live_2043,0.47439566
live_2044,0.5146149
live_2045,0.49876976
live_2046,0.5619571
live_2047,0.46477908
live_2048,0.51736176
live_2049,0.5601278
live_2050,0.4826604
live_2051,0.52078176
live_2052,0.48176208
live_2053,0.55624586
live_2054,0.57030183
live_2055,0.5013381
live_2056,0.48797026
live_2057,0.49814716
live_2058,0.49552825
live_2059,0.53416616
live_2060,0.50666815
live_2061,0.43993807
live_2062,0.47178972
live_2063,0.43974996
live_2064,0.4515095
live_2065,0.51267654
live_2066,0.48697755
live_2067,0.5657577
live_2068,0.482379
live_2069,0.44261885
live_2070,0.47010317
live_2071,0.5248766
live_2072,0.47308916
live_2073,0.48891884
live_2074,0.4616485
live_2075,0.50921845
live_2076,0.4848248
live_2077,0.49307126
live_2078,0.46167
live_2079,0.46338332
live_2080,0.41012877
live_2081,0.5437636
live_2082,0.4605857
live_2083,0.49558172
live_2084,0.45295143
live_2085,0.4859094
live_2086,0.4760286
live_2087,0.45454985
live_2088,0.5265497
live_2089,0.5035238
live_2090,0.46704605
live_2091,0.56149507
live_2092,0.49296734
live_2093,0.48170546
live_2094,0.46287116
live_2095,0.49260637
live_2096,0.5055583
live_2097,0.48016307
live_2098,0.47869134
live_2099,0.5101022
live_2100,0.44394332
live_2101,0.47199914
live_2102,0.4719435
live_2103,0.4870838
live_2104,0.5069967
live_2105,0.5097663
live_2106,0.5057674
live_2107,0.5043036
live_2108,0.6177206
live_2109,0.48870453
live_2110,0.499096
live_2111,0.43824124
live_2112,0.53896374
live_2113,0.47071663
live_2114,0.45937723
live_2115,0.5227543
live_2116,0.5106972
live_2117,0.48860967
live_2118,0.52394617
live_2119,0.5006994
live_2120,0.46947172
live_2121,0.41239256
live_2122,0.47761202
live_2123,0.54697907
live_2124,0.52147704
live_2125,0.51100945
live_2126,0.5242124
live_2127,0.54541737
live_2128,0.45849437
live_2129,0.5379128
live_2130,0.5368768
live_2131,0.47246593
live_2132,0.5314523
live_2133,0.46575847
live_2134,0.53769296
live_2135,0.44861642
live_2136,0.48676938
live_2137,0.52660435
live_2138,0.51411754
live_2139,0.4930203
live_2140,0.49523124
live_2141,0.58114064
live_2142,0.50298953
live_2143,0.54556596
live_2144,0.4963734
live_2145,0.5085896
live_2146,0.4653554
live_2147,0.5283747
live_2148,0.5425156
live_2149,0.4891207
live_2150,0.56996447
live_2151,0.4979768
live_2152,0.4605317
live_2153,0.49312603
live_2154,0.48047164
live_2155,0.47983718
live_2156,0.45605937
live_2157,0.5480027
live_2158,0.4353893
live_2159,0.54599005
live_2160,0.5319905
live_2161,0.5891071
live_2162,0.5011543
live_2163,0.5532415
live_2164,0.43570718
live_2165,0.5980972
live_2166,0.4954147
live_2167,0.56106514
live_2168,0.41217852
live_2169,0.5472937
live_2170,0.4908953
live_2171,0.4948772
live_2172,0.49822474
live_2173,0.502276
live_2174,0.48116252
live_2175,0.5055544
live_2176,0.55045384
live_2177,0.49185425
live_2178,0.46850473
live_2179,0.5319095
live_2180,0.49791723
live_2181,0.49816352
live_2182,0.51661384
live_2183,0.5118066
live_2184,0.4877526
live_2185,0.49205056
live_2186,0.5774195
live_2187,0.46392462
live_2188,0.49784347
live_2189,0.4882292
live_2190,0.4942986
live_2191,0.5071041
live_2192,0.47090143
live_2193,0.47627616
live_2194,0.4667876
live_2195,0.5347667
live_2196,0.5451726
live_2197,0.55617106
live_2198,0.39442462
live_2199,0.5626025
live_2200,0.43131834
live_2201,0.49931777
live_2202,0.5259155
live_2203,0.5000873
live_2204,0.4580175
live_2205,0.5191334
live_2206,0.5711138
live_2207,0.5040546
live_2208,0.5478852
live_2209,0.46034032
live_2210,0.59791243
live_2211,0.4959865
live_2212,0.46081865
live_2213,0.48080575
live_2214,0.46818826
live_2215,0.5041272
live_2216,0.48759666
live_2217,0.6014775
live_2218,0.5256084
live_2219,0.46896857
live_2220,0.54167885
live_2221,0.5351529
live_2222,0.5206348
live_2223,0.51809496
live_2224,0.49156085
live_2225,0.48068848
live_2226,0.5495305
live_2227,0.46665373
live_2228,0.46407223
live_2229,0.49386215
live_2230,0.49791107
live_2231,0.50202215
live_2232,0.47842702
live_2233,0.5199138
live_2234,0.54220545
live_2235,0.519635
live_2236,0.46325952
live_2237,0.5005901
live_2238,0.4396643
live_2239,0.4941572
live_2240,0.5367853
live_2241,0.50393
live_2242,0.48689654
live_2243,0.49161488
live_2244,0.51106167
live_2245,0.50182384
live_2246,0.5056147
live_2247,0.4638833
live_2248,0.5011795
live_2249,0.47013012
live_2250,0.50681657
live_2251,0.47893393
live_2252,0.4910574
live_2253,0.48150036
live_2254,0.47016817
live_2255,0.51149225
live_2256,0.49046972
live_2257,0.5098487
live_2258,0.4776985
live_2259,0.52668744
live_2260,0.504634
live_2261,0.4750856
live_2262,0.52708435
live_2263,0.5104385
live_2264,0.48651883
live_2265,0.5042874
live_2266,0.51731205
live_2267,0.52073795
live_2268,0.53781563
live_2269,0.5931364
live_2270,0.50659835
live_2271,0.56435716
live_2272,0.49845868
live_2273,0.49359456
live_2274,0.47970188
live_2275,0.43656388
live_2276,0.50371915
live_2277,0.446034
live_2278,0.4723855
live_2279,0.43809238
live_2280,0.5831757
live_2281,0.4599107
live_2282,0.4804021
live_2283,0.5197534
live_2284,0.57340896
live_2285,0.47135156
live_2286,0.5264307
live_2287,0.51514566
live_2288,0.4891678
live_2289,0.5051642
live_2290,0.46214715
live_2291,0.4558874
live_2292,0.5106855
live_2293,0.47521424
live_2294,0.44745633
live_2295,0.49347416
live_2296,0.4875859
live_2297,0.47255746
live_2298,0.52305716
live_2299,0.5857392
live_2300,0.5059488
live_2301,0.47555438
live_2302,0.54708713
live_2303,0.48444194
live_2304,0.4694493
live_2305,0.52154994
live_2306,0.5032238
live_2307,0.5398767
live_2308,0.46316516
live_2309,0.500703
live_2310,0.5159673
live_2311,0.5084652
live_2312,0.5352871
live_2313,0.55142605
live_2314,0.5632808
live_2315,0.5348191
live_2316,0.45845267
live_2317,0.5265695
live_2318,0.52264625
live_2319,0.47824642
live_2320,0.50584376
live_2321,0.53234875
live_2322,0.59482914
live_2323,0.47206837
live_2324,0.48216814
live_2325,0.49440837
live_2326,0.5514722
live_2327,0.47177902
live_2328,0.5049407
live_2329,0.5016188
live_2330,0.49707118
live_2331,0.52379113
live_2332,0.49013296
live_2333,0.4468423
live_2334,0.5013818
live_2335,0.501707
live_2336,0.50748354
live_2337,0.53283507
live_2338,0.5235984
live_2339,0.5586697
live_2340,0.47216427
live_2341,0.47942033
live_2342,0.542793
live_2343,0.46048632
live_2344,0.46477383
live_2345,0.5120772
live_2346,0.53268266
live_2347,0.51761633
live_2348,0.47457206
live_2349,0.4805016
live_2350,0.4601008
live_2351,0.5193497
live_2352,0.52539206
live_2353,0.44315648
live_2354,0.5491701
live_2355,0.45642677
live_2356,0.49551094
live_2357,0.53294176
live_2358,0.4550864
live_2359,0.47711328
live_2360,0.5249818
live_2361,0.5042615
live_2362,0.54350984
live_2363,0.43708247
live_2364,0.45575005
live_2365,0.5079916
live_2366,0.48732445
live_2367,0.4787864
live_2368,0.51868004
live_2369,0.46402395
live_2370,0.5216126
live_2371,0.5029633
live_2372,0.49158552
live_2373,0.5845551
live_2374,0.46985474
live_2375,0.4790494
live_2376,0.47216678
live_2377,0.5036694
live_2378,0.50548464
live_2379,0.4835617
live_2380,0.47686702
live_2381,0.5039748
live_2382,0.50328594
live_2383,0.48644632
live_2384,0.51315314
live_2385,0.52854973
live_2386,0.49475202
live_2387,0.49042445
live_2388,0.50001824
live_2389,0.4783938
live_2390,0.43794867
live_2391,0.5114556
live_2392,0.4785836
live_2393,0.54893845
live_2394,0.5460281
live_2395,0.4792552
live_2396,0.45211008
live_2397,0.5144808
live_2398,0.48014
live_2399,0.47655252
live_2400,0.4649154
live_2401,0.5136131
live_2402,0.49208862
live_2403,0.48239905
live_2404,0.52135795
live_2405,0.5653566
live_2406,0.50490725
live_2407,0.48332912
live_2408,0.46651244
live_2409,0.48763138
live_2410,0.4717229
live_2411,0.49008065
live_2412,0.5365881
live_2413,0.5202721
live_2414,0.4934532
live_2415,0.49488094
live_2416,0.47864774
live_2417,0.43061602
live_2418,0.5361369
live_2419,0.5866178
live_2420,0.47184625
live_2421,0.47616795
live_2422,0.5387484
live_2423,0.5302405
live_2424,0.52822816
live_2425,0.4641503
live_2426,0.57457393
live_2427,0.54757637
live_2428,0.57589376
live_2429,0.4631389
live_2430,0.53572446
live_2431,0.49853978
live_2432,0.51335037
live_2433,0.5035686
live_2434,0.5210171
live_2435,0.49591962
live_2436,0.5118083
live_2437,0.55169636
live_2438,0.45459855
live_2439,0.52618253
live_2440,0.45081317
live_2441,0.532804
live_2442,0.50421625
live_2443,0.53831625
live_2444,0.47202268
live_2445,0.52055395
live_2446,0.40932795
live_2447,0.5383372
live_2448,0.48677027
live_2449,0.4405423
live_2450,0.51973593
live_2451,0.49898452
live_2452,0.48711
live_2453,0.4846237
live_2454,0.5215884
live_2455,0.51311654
live_2456,0.51821274
live_2457,0.5058857
live_2458,0.4581173
live_2459,0.5324478
live_2460,0.4741247
live_2461,0.5346703
live_2462,0.45629215
live_2463,0.51901716
live_2464,0.48517144
live_2465,0.3951434
live_2466,0.5034484
live_2467,0.56293446
live_2468,0.44736493
live_2469,0.46829918
live_2470,0.4682958
live_2471,0.50321007
live_2472,0.5372692
live_2473,0.49506485
live_2474,0.516987
live_2475,0.49014544
live_2476,0.4559994
live_2477,0.4976291
live_2478,0.49127632
live_2479,0.43327513
live_2480,0.5069099
live_2481,0.44793758
live_2482,0.50965077
live_2483,0.5075061
live_2484,0.49763232
live_2485,0.50244033
live_2486,0.494942
live_2487,0.5426074
live_2488,0.48397645
live_2489,0.5498776
live_2490,0.51939124
live_2491,0.52548397
live_2492,0.48746863
live_2493,0.5129985
live_2494,0.46150288
live_2495,0.4940727
live_2496,0.46549654
live_2497,0.46572995
live_2498,0.54939145
live_2499,0.48079753
live_2500,0.5606612
live_2501,0.44508585
live_2502,0.53222334
live_2503,0.4701315
live_2504,0.47089165
live_2505,0.48505655
live_2506,0.49939957
live_2507,0.45873138
live_2508,0.536988
live_2509,0.53750813
live_2510,0.43801096
live_2511,0.5297801
live_2512,0.5645076
live_2513,0.433758
live_2514,0.4967901
live_2515,0.4501421
live_2516,0.4835105
live_2517,0.5310558
live_2518,0.47773397
live_2519,0.5428156
live_2520,0.467011
live_2521,0.4635576
live_2522,0.52606416
live_2523,0.46198434
live_2524,0.51199484
live_2525,0.51447177
live_2526,0.53416866
live_2527,0.56157327
live_2528,0.48134032
live_2529,0.51911914
live_2530,0.4963759
live_2531,0.48292774
live_2532,0.48297983
live_2533,0.49489796
live_2534,0.51106775
live_2535,0.5256311
live_2536,0.54227436
live_2537,0.5274836
live_2538,0.48560336
live_2539,0.45831585
live_2540,0.5057634
live_2541,0.50892574
live_2542,0.5160573
live_2543,0.4979507
live_2544,0.5236056
live_2545,0.51734304
live_2546,0.5153313
live_2547,0.5562685
live_2548,0.47790417
live_2549,0.4878134
live_2550,0.55744416
live_2551,0.5184184
live_2552,0.47426847
live_2553,0.50784975
live_2554,0.50389093
live_2555,0.52931327
live_2556,0.52130914
live_2557,0.4885196
live_2558,0.5358348
live_2559,0.5156186
live_2560,0.50376123
live_2561,0.48594472
live_2562,0.47644132
live_2563,0.50014925
live_2564,0.494117
live_2565,0.51160944
live_2566,0.517286
live_2567,0.5121202
live_2568,0.4850532
live_2569,0.5034899
live_2570,0.47159564
live_2571,0.46936905
live_2572,0.5271358
live_2573,0.44776094
live_2574,0.47721744
live_2575,0.5252858
live_2576,0.5544312
live_2577,0.53562224
live_2578,0.45922586
live_2579,0.5246701
live_2580,0.4597435
live_2581,0.4860686
live_2582,0.46300322
live_2583,0.51320815
live_2584,0.51355314
live_2585,0.5417931
live_2586,0.45771623
live_2587,0.4897036
live_2588,0.5013826
live_2589,0.4618568
live_2590,0.49782863
live_2591,0.4476009
live_2592,0.47939473
live_2593,0.47333202
live_2594,0.53490156
live_2595,0.48484772
live_2596,0.46209094
live_2597,0.4894886
live_2598,0.47404802
live_2599,0.47738537
live_2600,0.48583078
live_2601,0.46703985
live_2602,0.49889448
live_2603,0.5767105
live_2604,0.49176544
live_2605,0.48549205
live_2606,0.48051026
live_2607,0.50029224
live_2608,0.47359663
live_2609,0.56709695
live_2610,0.4834107
live_2611,0.46548468
live_2612,0.51020586
live_2613,0.55759454
live_2614,0.5065305
live_2615,0.5372223
live_2616,0.4594006
live_2617,0.4559881
live_2618,0.50015676
live_2619,0.4930151
live_2620,0.5064489
live_2621,0.4964281
live_2622,0.460987
live_2623,0.51183426
live_2624,0.44969696
live_2625,0.54990077
live_2626,0.46263844
live_2627,0.53474396
live_2628,0.47795272
live_2629,0.466668
live_2630,0.4914431
live_2631,0.5285602
live_2632,0.5215077
live_2633,0.5507952
live_2634,0.50741786
live_2635,0.4463774
live_2636,0.56092864
live_2637,0.4855176
live_2638,0.51468676
live_2639,0.53313327
live_2640,0.4753105
live_2641,0.48599768
live_2642,0.54212207
live_2643,0.47531176
